1,The Adventures of Tom Sawyer,Mark Twain
2,Diary of a Wimpy Kid,Jeff Kinney
3,Romeo and Juliet,William Shakespeare
4,The Catcher in the Rye,JD Salinger
5,Harry Potter,JK Rowling
6,The Lord of the Rings,JRR Tolkien
7,The Chronicles of Narnia,CS Lewis
8,Percy Jackson,Rick Riordian
9,The Cat in the Hat,Dr. Seuss
10,Fudge,Judy Blume
11,Charlie and the Chocolate Factory,Roald Dahl
12,Hatchet,Gary Paulsen
13,Holes,Louis Sachar
14,Divergent ,Veronica Roth
15,Hunger Games,Suzanne Collins
16,The Maze Runner,James Dashner
17,Twilight ,Stephanie Meyer
18,Animal Farm,George Orwell
19,A Christmas Carol,Charles Dickens
20,Lord of the Flies,William Golding
